,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,"[2,1]","[3,1]","[3,2]","[4,1]","[4,2]","[4,3]",output
9595,3,15,5,6,5.3,3,7,5.0,16,0,0,2,3,2,3,3,4,3,4,2.3,3.3,2.3,3.3,1,3,0,0,2,4,0,1,1.7,3.3,0.0,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,1,1,1,1,0,0,0,0,9,13,7,7,3,6,2,12,7,10,5,6,3,5,2,1,0,1,13,3,13,4
1220,2,7,4,8,6.0,2,5,3.5,12,0,0,2,0,1,3,6,5,2,5,4.0,2.5,1.5,4.0,2,0,1,0,6,0,2,1,4.0,0.0,1.5,0.5,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,0,0,2,2,0,0,1,1,0,0,1,1,0,0,4,3,1,6,3,2,0,6,3,3,1,5,2,2,0,0,1,1,2,3,3,2
1388,3,11,3,5,4.0,3,5,3.7,12,2,0,1,1,2,1,3,3,3,4,2.0,2.0,2.7,2.3,1,1,0,0,3,2,2,0,2.0,1.3,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,6,7,4,6,3,3,1,4,1,3,1,1,0,1,0,1,4,6,1,3,0,4
2339,4,13,3,7,4.2,3,4,3.2,17,1,1,1,1,1,0,3,2,2,5,2.0,1.5,1.8,2.2,0,0,0,0,3,2,2,2,1.5,1.0,1.2,0.5,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,3,2,3,2,1,1,1,1,1,1,1,1,7,7,3,10,5,5,2,7,3,4,2,5,2,2,1,0,0,2,0,10,13,5
6354,4,17,3,6,4.2,4,5,4.2,17,1,1,0,2,1,1,4,3,5,2,1.8,2.8,2.8,1.5,0,0,0,0,4,3,2,0,1.8,1.8,0.8,0.0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,2,2,1,2,1,0,0,0,0,0,0,0,0,9,10,4,11,5,6,2,10,4,5,1,6,2,2,0,0,0,2,0,4,7,5
4338,3,12,3,7,5.7,3,5,4.0,17,1,0,1,1,3,1,3,4,4,5,2.3,2.3,3.7,3.3,0,1,1,0,2,4,3,0,1.0,2.3,2.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,2,0,0,0,0,0,0,0,0,6,7,3,11,6,6,3,8,4,4,1,7,4,3,1,0,4,4,6,5,0,2
2854,7,29,3,9,4.7,2,7,4.1,33,6,1,1,0,2,0,4,3,5,7,2.0,1.9,3.6,2.9,1,0,0,0,4,3,4,1,1.9,1.3,1.1,0.4,7,6,6,7,7,6,6,5,5,5,5,5,5,5,5,7,5,5,4,4,3,3,3,3,3,3,2,2,2,2,17,14,12,18,9,6,5,20,11,11,9,11,5,4,3,0,0,3,0,13,0,5
3239,3,17,4,6,4.7,4,8,5.7,14,2,1,1,2,2,2,6,4,3,4,2.7,3.0,2.7,2.7,1,0,0,0,6,3,1,0,2.7,1.7,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,12,11,8,9,6,4,3,11,7,7,5,6,3,2,1,0,0,0,0,0,8,6
2749,3,14,3,6,5.0,4,5,4.7,15,3,1,3,0,2,3,5,6,4,3,4.3,2.7,2.7,3.0,0,0,0,0,5,2,4,0,2.7,1.0,1.3,0.0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,7,8,4,6,1,4,1,9,5,4,3,4,1,2,1,0,0,0,0,0,6,6
394,2,11,3,5,4.0,5,6,5.5,8,4,2,3,2,2,2,5,3,3,3,4.0,2.5,2.5,2.5,3,0,0,0,5,0,0,0,4.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,5,2,3,1,6,3,4,2,3,2,2,1,0,0,4,0,0,0,5
2824,3,14,4,6,5.0,4,5,4.7,15,3,1,0,3,2,2,1,5,5,4,0.7,3.7,3.0,3.0,0,2,0,0,1,5,2,1,0.7,3.3,0.7,0.3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,5,12,5,9,3,8,3,11,4,10,4,8,3,8,3,2,1,0,20,0,13,4
372,4,16,3,6,4.2,2,6,4.0,17,2,1,1,1,1,1,3,5,4,5,2.2,3.0,2.0,2.5,0,0,0,0,2,5,2,1,1.0,2.0,1.0,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,3,2,2,1,1,0,0,1,1,0,0,8,8,3,9,5,5,3,11,4,4,0,5,1,2,0,1,2,0,14,0,18,4
8169,2,8,5,6,5.5,2,6,4.0,11,1,0,4,1,1,2,5,2,5,3,4.5,1.5,3.0,2.5,4,0,0,0,5,1,1,0,4.5,0.5,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6,4,3,6,4,2,1,4,3,3,2,3,2,2,1,1,4,4,0,0,0,2
6754,4,15,4,7,5.0,3,5,3.8,20,0,0,1,2,1,2,3,2,5,3,2.0,2.0,3.0,2.5,0,0,0,0,2,2,5,1,1.0,1.2,2.2,0.5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,2,2,1,2,1,1,0,2,1,1,0,11,7,3,11,8,5,2,11,7,5,1,8,5,4,1,1,1,1,19,13,18,4
4,4,9,3,4,3.8,2,3,2.2,15,2,2,2,0,0,1,4,2,3,2,3.0,1.0,1.5,1.2,2,0,0,0,4,1,0,1,3.0,0.2,0.0,0.5,4,3,3,3,3,2,2,4,4,3,3,3,3,2,2,4,1,1,0,0,0,0,2,2,1,1,0,0,0,0,6,3,1,4,1,2,0,6,4,2,1,3,1,1,0,0,0,2,0,2,12,3
2993,6,30,3,7,4.7,3,7,5.0,28,2,2,2,1,1,2,7,3,6,3,3.7,1.8,2.7,2.5,2,0,0,0,7,3,1,0,3.7,0.8,0.2,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,1,1,0,0,0,0,0,0,0,0,0,0,19,19,11,21,11,13,6,14,4,9,2,10,1,6,0,0,0,5,0,10,9,5
6648,6,20,3,5,4.2,2,5,3.3,25,0,0,2,0,2,1,3,3,3,3,2.3,1.8,2.5,1.8,1,0,0,0,3,3,1,1,2.2,1.2,0.5,0.3,6,5,5,6,6,5,5,6,6,5,5,6,6,5,5,6,3,3,3,3,1,1,2,2,1,1,0,0,0,0,12,9,3,14,6,7,1,14,7,6,1,9,2,5,0,1,4,3,7,14,4,4
6527,4,18,4,6,5.0,4,5,4.5,20,1,0,2,1,1,1,5,4,6,2,3.0,2.2,3.5,1.8,2,0,0,0,5,4,1,1,2.8,1.5,0.5,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,1,1,1,1,1,1,0,0,0,0,15,13,11,11,8,7,5,11,9,9,7,5,3,4,2,1,5,3,5,22,0,4
4613,4,19,3,4,3.8,3,7,4.8,15,2,1,1,0,1,1,3,3,3,3,2.0,2.0,2.2,2.0,0,0,0,0,3,3,3,0,1.2,1.5,1.0,0.0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,11,13,8,11,6,6,3,10,6,6,4,4,3,1,1,2,2,2,10,11,0,4
0,4,20,3,7,4.8,4,6,5.0,19,1,0,1,2,1,2,5,3,3,3,3.0,2.2,2.2,2.2,0,0,0,0,5,2,2,0,2.8,1.0,1.0,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,14,12,8,14,9,6,3,13,9,7,5,11,7,5,3,3,3,0,5,0,15,2
708,6,27,4,6,5.0,3,7,4.5,30,2,1,1,2,2,2,4,5,4,5,2.8,2.7,3.0,2.7,1,0,0,0,4,3,2,2,2.7,1.3,0.5,0.5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,2,2,2,2,2,2,1,1,1,1,1,1,15,19,9,17,9,11,5,16,8,9,3,10,5,4,1,0,0,0,0,0,23,6
5895,4,16,3,6,4.8,2,7,4.0,19,4,1,0,1,2,3,3,3,4,5,1.8,2.2,2.8,4.0,0,0,0,0,3,3,3,0,1.5,2.0,1.2,0.0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,2,3,1,2,0,2,0,0,0,0,0,0,0,0,0,7,8,3,9,4,5,1,8,1,4,1,3,0,2,0,0,0,6,0,18,13,5
2568,2,8,3,4,3.5,4,4,4.0,7,0,0,1,2,2,1,1,2,3,2,1.0,2.0,2.5,1.5,0,1,0,0,0,2,3,1,0.0,1.5,1.5,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,2,4,0,7,2,3,0,7,2,3,0,6,2,2,0,0,1,1,2,1,1,5
9471,2,7,3,5,4.0,3,4,3.5,8,0,0,1,1,2,2,2,2,3,3,1.5,1.5,2.5,2.5,1,1,1,0,2,2,1,0,1.5,1.5,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,5,6,4,5,4,4,3,3,1,3,1,1,0,1,0,0,2,2,1,2,1,2
4855,3,9,4,4,4.0,2,4,3.0,12,1,1,1,2,0,1,2,4,3,2,1.3,3.0,2.0,1.3,0,0,0,0,2,4,2,0,1.0,2.3,0.7,0.0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,5,7,4,4,2,2,1,4,2,3,2,1,0,0,0,2,2,0,1,0,3,2
2343,4,17,4,6,5.2,2,7,4.2,21,1,0,1,2,1,0,4,3,4,4,2.8,2.2,2.8,2.5,1,1,0,0,4,3,1,1,2.2,2.0,0.8,0.2,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,4,3,3,3,3,1,1,1,1,1,1,1,1,13,10,9,11,7,6,5,12,9,6,5,7,4,3,2,1,5,3,32,25,0,4
1328,2,9,4,5,4.5,4,5,4.5,9,2,1,3,1,1,2,4,4,1,4,3.5,2.5,1.0,3.0,3,0,0,0,4,0,0,2,3.5,0.0,0.0,1.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,4,2,3,1,2,1,6,4,2,1,3,1,2,1,0,0,0,0,4,4,5
3925,5,24,3,5,3.8,4,5,4.8,19,3,1,1,2,2,2,4,3,3,3,2.4,2.4,2.4,2.4,0,0,0,0,4,2,3,0,2.2,0.6,1.0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,1,3,2,1,0,0,0,0,0,0,0,0,0,11,15,6,12,3,7,1,14,6,8,4,5,0,2,0,0,0,0,0,0,11,6
3661,3,12,3,6,4.3,3,5,4.0,13,3,1,2,1,1,1,4,2,3,4,3.0,1.7,2.0,2.7,2,0,0,0,4,2,1,0,3.0,1.0,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,9,8,7,4,4,3,3,5,2,3,2,0,0,0,0,0,0,3,0,11,12,5
1490,3,9,4,5,4.7,3,3,3.0,14,1,1,2,0,2,1,4,2,4,3,3.0,1.0,3.0,2.0,1,0,0,0,4,1,3,1,2.3,0.3,1.7,0.3,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,6,2,1,7,4,2,1,7,4,2,1,6,3,2,1,0,0,1,0,14,10,3
2548,4,15,3,6,4.5,2,5,3.8,18,2,1,0,1,1,2,5,4,4,4,2.5,2.2,2.5,3.0,0,0,0,0,5,3,3,0,2.2,1.0,1.2,0.0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,2,1,3,3,1,1,0,0,0,0,0,0,0,0,8,7,2,9,6,2,1,8,4,4,1,3,2,0,0,1,5,0,10,0,0,4
1026,2,8,4,8,6.0,3,5,4.0,12,0,0,1,3,2,3,2,6,3,4,1.5,4.5,2.5,3.5,0,3,0,0,1,6,2,0,0.5,4.5,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,6,5,3,6,4,4,2,5,4,3,2,4,3,3,2,1,1,1,0,0,0,2
1205,4,18,3,6,4.2,4,5,4.5,17,2,0,0,2,1,0,4,4,5,3,2.0,3.0,2.5,2.2,0,0,0,0,4,2,2,0,2.0,1.0,1.2,0.0,3,4,3,4,3,4,3,3,2,3,2,3,2,3,2,3,3,2,3,2,2,1,0,0,0,0,0,0,0,0,8,12,5,10,6,6,3,9,2,6,2,2,1,1,1,1,3,3,8,11,11,4
4073,4,16,4,7,5.0,2,6,4.0,20,2,1,0,2,0,2,4,5,2,5,1.8,3.2,0.8,3.5,0,2,0,0,2,5,0,2,0.8,3.2,0.0,1.0,3,4,3,2,2,2,2,4,3,4,3,2,2,2,2,2,4,2,0,0,0,0,3,2,3,2,0,0,0,0,9,11,6,5,4,3,3,13,7,8,4,3,2,1,1,1,0,0,13,0,13,4
6500,2,7,3,5,4.0,3,4,3.5,8,1,1,3,0,2,1,4,1,4,1,3.5,0.5,3.0,1.0,3,0,0,0,4,1,0,0,3.5,0.5,0.0,0.0,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,4,1,2,0,4,2,1,0,3,1,1,0,0,0,1,0,0,0,3
6105,4,12,3,4,3.8,3,3,3.0,15,4,2,1,1,1,0,4,2,3,4,2.8,1.8,1.5,2.0,1,0,0,0,4,2,1,0,2.2,1.0,0.5,0.0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,2,2,2,2,2,2,0,0,0,0,0,0,0,0,8,6,4,6,3,4,2,5,3,3,2,1,0,1,0,0,0,4,0,15,11,5
5856,3,13,3,5,4.0,2,7,4.3,12,1,0,1,2,2,1,3,4,3,3,2.0,2.7,2.3,2.0,1,0,0,0,3,1,3,0,2.0,0.7,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,8,8,5,6,3,3,1,8,5,4,3,2,1,0,0,1,1,3,4,3,3,4
8535,5,29,3,7,4.6,5,8,5.8,23,5,2,2,0,3,1,6,3,4,5,3.8,1.6,3.2,3.2,1,0,0,0,5,3,3,0,2.8,0.6,1.2,0.0,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,5,1,1,3,3,1,1,0,0,0,0,0,0,0,0,18,13,6,20,12,10,5,15,8,7,2,8,4,4,1,0,0,7,0,26,0,5
5018,6,25,3,6,4.5,3,6,4.2,27,2,2,1,1,1,0,6,4,5,4,2.5,2.2,2.8,2.0,0,0,0,0,6,4,1,1,2.3,1.7,0.3,0.2,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,4,3,2,1,2,1,1,1,1,1,0,0,0,0,18,15,9,16,11,9,5,11,7,6,3,6,4,2,1,0,0,3,0,5,9,5
8383,4,17,3,5,3.8,3,6,4.2,15,2,0,1,1,1,0,2,4,4,4,1.5,2.5,2.2,1.8,1,0,0,0,2,2,4,0,1.5,1.0,1.2,0.0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,3,3,2,2,1,1,0,0,0,0,0,0,0,0,9,13,6,9,6,6,3,7,2,5,1,2,1,1,0,3,2,0,9,0,5,4
1612,2,4,3,4,3.5,1,3,2.0,7,0,0,1,1,0,1,2,1,0,3,1.5,1.0,0.0,2.0,1,1,0,1,2,1,0,1,1.5,1.0,0.0,1.0,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,3,3,2,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,3,3,3,4
9170,4,16,4,5,4.5,2,5,4.0,18,2,1,1,2,1,2,3,4,2,4,2.0,3.0,1.5,3.2,0,1,0,0,2,4,2,1,0.8,2.8,0.8,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,2,1,2,1,1,1,1,1,1,1,1,1,10,11,7,7,4,4,2,11,7,7,5,4,2,2,1,2,2,0,19,0,33,4
3387,4,23,3,6,4.0,4,7,5.8,16,3,1,1,1,1,2,3,4,4,4,2.0,2.5,2.5,2.5,0,0,0,0,3,2,2,0,1.8,1.2,1.0,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,2,3,2,0,0,0,0,0,0,0,0,11,15,6,13,7,9,5,15,6,8,2,8,4,4,2,0,0,4,0,13,15,4
7688,2,7,4,4,4.0,2,5,3.5,8,0,0,0,1,0,3,2,2,3,3,1.0,1.5,1.5,3.0,0,1,0,0,2,2,3,0,1.0,1.5,1.5,0.0,1,2,1,1,0,1,0,2,1,2,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,4,1,5,0,3,0,5,1,2,0,4,0,2,0,1,1,1,2,0,1,4
8525,2,7,4,5,4.5,3,4,3.5,9,0,0,2,1,1,2,4,3,2,3,3.0,2.0,1.5,2.5,0,0,0,0,3,3,2,1,1.5,1.5,1.0,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,5,2,0,5,4,1,0,6,4,2,0,4,3,1,0,0,1,1,1,1,1,4
598,4,17,4,6,5.0,2,6,4.2,20,0,0,1,1,2,1,5,4,4,4,2.8,2.2,3.2,2.5,1,0,0,0,5,4,2,1,2.2,1.8,0.8,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,1,1,1,1,1,1,0,0,0,0,12,10,6,11,7,5,2,11,7,6,3,6,3,2,0,1,8,4,8,10,11,4
6283,2,10,3,4,3.5,3,7,5.0,7,3,2,3,0,1,2,4,2,3,2,3.5,1.0,2.0,2.0,3,0,0,0,4,0,0,0,3.5,0.0,0.0,0.0,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,5,3,1,0,5,3,2,0,3,2,1,0,0,0,1,0,0,0,5
8931,2,10,6,8,7.0,4,6,5.0,14,0,0,2,4,2,3,4,6,2,5,3.0,5.0,2.0,4.0,0,4,0,1,1,6,0,2,0.5,5.0,0.0,1.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,2,1,2,1,0,0,0,0,5,8,3,6,2,6,2,10,5,8,3,6,2,6,2,0,0,0,7,7,7,4
6620,3,8,3,5,3.7,2,3,2.7,11,0,0,1,2,1,1,2,3,2,4,1.3,2.3,1.7,2.0,0,2,0,0,1,3,1,1,0.3,2.3,0.7,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,2,0,2,0,1,0,1,0,1,0,1,0,4,4,1,6,2,3,0,4,2,1,0,3,1,1,0,1,1,1,7,0,5,4
5435,4,16,3,6,4.2,3,6,4.0,17,3,2,0,1,1,0,4,5,3,5,2.5,2.8,2.0,2.0,0,0,0,0,4,5,1,0,2.0,2.0,0.2,0.0,3,4,3,4,3,4,3,3,3,3,3,3,3,3,3,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,11,9,5,8,4,5,2,9,7,5,3,4,2,3,1,0,0,0,0,0,10,6
5132,4,22,3,6,5.0,4,7,5.5,20,3,1,1,2,1,3,6,4,4,5,2.8,3.0,2.5,3.8,0,0,0,0,6,4,1,1,2.2,2.0,0.5,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,1,2,1,1,0,1,0,1,0,1,0,12,14,6,16,9,12,5,17,8,10,3,13,7,9,3,0,0,1,0,6,50,5
8248,3,15,4,6,4.7,4,6,5.0,14,0,0,2,1,2,1,4,4,3,3,3.0,2.7,2.7,2.3,1,0,0,0,3,4,1,0,2.0,2.3,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,10,9,5,10,5,5,1,7,5,3,2,4,2,1,0,1,7,4,4,1,5,4
337,4,20,3,6,4.5,4,6,5.0,18,2,0,1,1,2,3,3,3,5,4,2.2,2.2,3.2,3.2,1,0,0,0,3,2,3,0,2.2,1.2,1.0,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,1,1,0,0,0,0,0,0,0,0,10,12,8,13,5,6,3,10,2,5,2,6,0,2,0,1,4,3,17,23,0,4
9053,4,19,3,6,3.8,4,5,4.8,15,2,1,2,1,1,1,3,3,4,2,2.2,1.8,2.5,1.8,0,0,0,0,3,2,4,0,1.5,1.0,1.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,1,2,1,0,0,0,0,0,0,0,0,10,13,7,11,3,7,2,11,5,8,4,6,1,4,1,0,0,3,0,11,0,5
5948,6,25,3,7,5.0,3,5,4.2,30,3,2,1,1,0,1,6,3,4,4,3.3,1.8,2.5,2.3,1,0,0,0,6,3,3,0,2.8,1.5,0.7,0.0,6,6,6,5,5,5,5,6,6,6,6,5,5,5,5,6,4,4,2,2,2,2,0,0,0,0,0,0,0,0,21,16,13,12,8,7,4,11,10,7,6,4,3,2,1,0,0,4,0,3,0,3
7446,6,26,3,5,3.7,2,9,4.3,22,6,3,2,0,0,1,4,3,2,4,3.2,1.8,1.2,2.3,1,0,0,0,4,2,2,0,2.5,0.8,0.3,0.0,6,5,5,5,5,4,4,6,6,5,5,5,5,4,4,6,3,3,1,1,1,1,0,0,0,0,0,0,0,0,18,10,4,9,5,4,1,15,11,3,1,5,3,1,0,0,0,0,0,0,15,6
5224,6,27,3,7,4.5,3,8,4.5,27,2,2,2,1,1,2,5,6,2,4,3.3,3.2,1.3,2.3,0,0,0,0,5,6,0,1,2.2,2.2,0.0,0.2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,4,3,0,0,0,0,1,1,0,0,0,0,0,0,12,19,7,12,3,7,1,19,6,13,3,9,1,5,0,0,0,0,0,0,23,6
2165,4,25,3,7,4.8,3,10,6.2,19,4,1,1,2,2,2,3,5,4,4,2.0,3.0,3.5,3.0,0,0,0,0,2,3,4,0,1.0,1.8,2.0,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,1,1,0,0,0,0,0,0,0,0,16,11,7,15,9,6,3,18,11,8,5,10,5,5,2,2,5,0,22,0,0,4
8824,4,18,3,5,4.0,2,7,4.5,16,0,0,0,1,1,1,3,4,3,3,2.2,2.5,1.8,1.8,0,1,0,0,2,3,2,0,1.2,1.5,1.2,0.0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,4,3,3,2,3,2,0,0,0,0,0,0,0,0,10,15,7,9,4,8,3,12,6,9,3,4,1,3,0,1,2,1,9,15,4,4
663,5,18,3,7,4.0,2,8,3.6,20,3,1,1,1,1,0,4,5,3,5,1.8,2.8,1.8,1.8,0,0,0,0,2,5,1,0,1.0,2.6,0.4,0.0,5,5,5,5,5,5,5,3,3,3,3,3,3,3,3,3,4,2,2,1,1,0,0,0,0,0,0,0,0,0,10,15,9,9,5,7,4,9,4,8,4,3,1,3,1,2,2,0,8,0,0,4
2047,3,9,3,6,4.7,2,4,3.0,14,2,0,1,0,3,1,4,2,4,5,2.3,1.0,3.3,3.0,1,0,1,0,4,1,3,1,2.3,0.3,1.7,0.3,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,1,1,3,3,1,1,1,1,0,0,1,1,0,0,4,2,1,8,4,2,1,5,1,1,0,4,1,1,0,0,5,5,5,14,7,2
270,3,10,4,8,5.7,3,4,3.3,17,0,0,2,1,0,1,6,4,5,4,3.7,2.3,2.0,2.7,1,1,0,0,6,4,0,1,3.3,2.0,0.0,0.3,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,3,3,0,0,0,0,1,1,1,1,0,0,0,0,8,9,7,4,3,4,3,8,6,7,5,4,3,4,3,2,0,0,5,5,14,4
2198,6,22,3,7,4.2,2,5,3.7,25,4,2,1,1,0,0,3,4,3,4,2.5,2.3,1.8,1.5,1,0,0,0,3,4,2,0,2.0,1.2,1.0,0.0,6,6,6,5,5,5,5,5,5,5,5,4,4,4,4,6,4,4,4,4,4,4,0,0,0,0,0,0,0,0,13,13,7,11,6,8,5,10,5,3,1,4,2,1,1,0,0,0,0,0,13,6
1379,4,12,3,6,4.8,2,5,3.0,19,2,2,0,0,1,1,3,4,6,3,1.8,1.8,3.2,2.2,0,0,1,0,2,2,6,0,0.8,0.8,3.2,0.0,3,2,2,4,3,2,2,4,3,2,2,4,3,2,2,2,2,2,4,2,2,2,0,0,0,0,0,0,0,0,8,4,3,8,4,3,2,7,6,1,1,3,2,0,0,0,2,2,18,22,0,2
7477,2,8,4,5,4.5,2,6,4.0,9,1,1,2,1,2,1,5,4,4,1,3.5,2.5,3.0,1.0,1,0,0,0,5,1,2,0,3.0,0.5,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,7,7,6,3,2,3,2,4,4,4,4,1,1,1,1,0,0,2,0,0,0,3
518,3,13,3,5,3.7,3,6,4.3,11,3,2,1,2,1,1,3,3,4,3,2.3,2.7,2.3,2.0,0,0,0,0,3,3,2,0,1.0,2.0,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,6,4,0,10,5,3,0,8,4,1,0,7,4,1,0,0,0,0,0,0,1,6
