,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,cls_1,cls_2,cls_3,cls_4,cls_of_lt_1,cls_of_lt_2,cls_of_lt_3,cls_of_lt_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,0,1,2,3,4,5
2427,4,18,4,5,4.5,3,7,4.5,18,2,1,1,2,1,1,3,4,4,5,1.8,3.0,3.0,3.0,0,1,0,0,3,4,2,0,1.2,2.5,0.8,0.0,10,6,2,0,0,2,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,2,2,2,2,0,0,0,0,0,0,0,0,10,13,8,11,7,8,6,10,4,6,3,5,2,3,2,2,2,0,18,0,8
8678,3,12,4,8,5.3,4,4,4.0,16,0,0,2,2,1,1,4,3,4,3,3.0,2.3,2.0,2.0,1,0,0,0,3,2,4,1,2.3,1.0,1.7,0.3,9,2,1,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,0,0,1,1,0,0,9,10,7,7,6,5,4,9,7,7,5,5,5,3,3,1,0,2,5,4,9
4557,4,17,3,4,3.2,3,5,4.2,13,4,1,1,1,1,2,2,3,1,4,1.8,1.8,1.0,3.0,0,0,0,0,2,3,1,1,1.2,1.2,0.2,0.5,12,3,2,0,2,0,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,1,1,0,0,2,2,1,1,1,1,0,0,9,7,3,8,5,3,1,12,6,3,1,5,3,1,0,2,1,0,4,0,16
4693,2,9,4,4,4.0,3,6,4.5,8,2,1,1,2,0,2,3,4,2,4,2.0,3.0,1.0,3.0,0,1,0,0,1,4,2,0,0.5,2.5,1.0,0.0,7,1,1,0,0,1,1,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,5,7,4,1,1,1,1,7,4,5,3,0,0,0,0,1,1,0,1,0,1
5508,2,5,4,5,4.5,2,3,2.5,9,0,0,1,2,0,1,2,4,3,2,1.5,3.0,1.5,1.5,1,0,0,0,2,4,2,0,1.5,2.0,1.0,0.0,2,2,1,0,0,1,1,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,4,3,2,1,1,0,2,2,2,2,0,0,0,0,1,1,1,0,0,0
8432,3,14,4,7,5.7,4,6,4.7,17,1,1,2,2,0,0,5,4,3,5,3.7,3.3,1.7,2.3,0,1,0,0,5,4,2,0,3.0,2.0,0.7,0.0,6,4,4,0,0,1,2,0,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,2,3,2,1,1,1,1,0,0,0,0,0,0,0,0,9,12,8,8,5,6,4,6,3,5,3,4,2,3,2,2,2,0,0,0,36
8421,2,8,3,4,3.5,3,5,4.0,7,0,0,1,0,2,1,2,2,3,3,1.5,1.0,2.5,2.0,1,0,1,0,2,0,3,0,1.5,0.0,2.0,0.0,6,2,0,0,0,2,0,0,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,2,2,7,5,1,1,6,4,2,2,5,3,1,1,0,2,2,1,2,1
8812,2,12,4,7,5.5,5,7,6.0,11,2,0,2,3,4,1,4,5,7,4,3.0,4.0,5.5,2.5,2,2,0,0,4,3,0,0,3.0,2.5,0.0,0.0,3,7,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,9,5,10,4,7,3,3,2,2,1,3,2,2,1,1,2,4,0,0,0
3383,5,19,4,7,6.2,3,4,3.8,31,0,0,1,3,2,1,4,4,6,6,2.6,3.2,3.8,2.6,0,2,1,0,4,3,3,1,1.8,2.6,1.6,0.2,13,6,0,0,1,4,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,4,5,4,1,1,1,1,1,1,1,1,14,15,12,15,12,11,10,13,9,10,8,9,7,6,6,0,4,4,54,26,18
234,5,25,4,6,5.4,3,9,5.0,27,1,0,1,1,3,2,4,4,6,4,2.4,2.8,4.0,2.8,0,1,1,0,3,3,2,1,1.6,2.0,1.6,0.2,17,8,0,0,1,4,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,4,5,4,1,1,1,1,1,1,1,1,14,16,9,19,10,12,7,17,10,10,6,11,6,6,4,0,8,8,42,34,0
609,6,27,3,5,3.5,2,6,4.5,21,5,1,0,1,1,1,4,4,3,4,1.7,2.2,1.8,2.5,0,0,0,0,4,2,2,1,1.7,0.8,0.8,0.2,16,7,3,1,1,3,1,1,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,5,4,3,4,3,3,2,1,0,1,0,1,0,1,0,12,14,6,14,6,6,2,16,4,7,1,7,2,2,0,0,0,3,0,4,0
9713,3,17,4,8,5.7,4,8,5.7,17,2,2,4,2,2,3,5,5,4,4,4.7,3.7,3.0,3.7,4,0,0,0,5,0,3,0,4.7,0.0,1.0,0.0,11,3,1,2,0,1,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,9,4,9,5,6,2,11,7,7,3,6,3,5,2,0,0,2,0,3,12
5401,4,16,4,5,4.2,3,5,4.0,17,1,1,1,2,1,2,3,5,2,3,2.0,2.8,1.8,2.5,0,0,0,0,3,5,2,0,1.2,2.0,1.0,0.0,11,4,1,0,0,3,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,3,2,2,0,0,0,0,0,0,0,0,9,9,4,8,5,3,2,11,5,6,2,4,1,1,0,1,3,0,14,0,24
3716,4,14,5,6,5.2,2,7,3.5,21,1,1,2,0,1,1,4,4,5,3,2.8,1.8,3.2,2.2,0,0,0,0,4,4,5,1,2.0,1.0,2.0,0.2,8,5,1,0,1,2,1,0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,1,1,2,1,0,0,1,1,0,0,0,0,0,0,10,7,4,10,6,6,3,8,6,4,2,5,3,4,2,1,2,1,20,6,0
1124,2,11,3,8,5.5,4,7,5.5,11,1,0,1,1,2,3,2,6,4,7,1.5,3.5,3.0,5.0,0,1,1,0,1,6,2,0,0.5,3.5,1.5,0.0,9,2,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,7,6,4,8,5,6,4,9,6,4,3,6,4,4,3,0,2,2,2,1,1
7132,5,18,3,6,5.0,3,4,3.6,25,1,1,2,0,1,0,5,3,4,4,3.6,1.4,2.4,1.6,0,0,0,0,5,2,3,1,2.8,0.8,1.2,0.2,12,3,2,1,1,2,1,1,5,3,3,5,5,3,3,4,4,2,2,4,4,2,2,4,3,2,3,2,2,1,1,0,1,0,1,0,1,0,14,9,6,10,7,4,2,12,8,5,2,7,4,2,0,0,0,2,0,32,17
8057,2,7,3,5,4.0,3,4,3.5,8,0,0,1,1,1,1,2,3,4,2,1.5,2.0,2.5,1.5,1,0,0,0,2,1,4,0,1.5,0.5,2.0,0.0,4,2,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,4,3,5,3,2,1,4,2,3,2,3,1,2,1,1,1,1,0,2,1
8063,4,13,4,5,4.5,3,4,3.2,18,0,0,3,1,1,1,4,3,3,3,3.2,1.5,1.5,2.2,3,0,0,0,4,1,1,1,3.2,0.5,0.5,0.2,8,4,1,0,1,2,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,1,1,1,1,0,0,0,0,0,0,9,8,5,9,6,6,4,8,5,4,2,5,3,3,2,1,1,2,4,15,28
8119,3,13,3,5,4.0,4,5,4.3,12,5,2,0,2,2,0,3,4,4,5,2.0,3.0,3.0,2.7,0,0,0,0,3,4,0,1,2.0,1.7,0.0,0.3,7,3,2,1,1,0,1,1,2,3,2,3,2,3,2,2,1,2,1,2,1,2,1,2,2,1,0,0,0,0,1,1,1,1,0,0,0,0,4,9,3,4,1,2,1,7,1,6,1,1,0,1,0,0,0,0,0,0,10
8364,5,15,3,6,4.0,2,4,3.0,20,2,1,2,0,0,0,3,2,3,4,2.2,1.2,1.4,1.8,1,0,0,0,3,2,1,3,2.0,0.8,0.4,0.8,10,3,1,1,2,1,1,1,5,4,4,4,4,4,4,4,4,3,3,3,3,3,3,5,3,3,2,2,1,1,2,2,2,2,1,1,1,1,11,7,5,9,6,3,2,10,7,5,3,6,4,2,1,0,0,4,0,6,0
2014,5,20,3,6,4.2,2,7,4.0,21,1,0,1,0,1,1,5,4,5,3,2.0,1.8,2.8,2.0,0,0,0,0,4,4,2,1,1.6,1.4,1.0,0.2,10,9,1,0,1,3,1,0,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,4,4,3,4,3,3,2,1,1,0,0,1,1,0,0,14,11,9,15,9,9,7,10,7,3,3,6,3,2,2,1,5,2,10,5,0
8669,6,23,4,6,4.7,3,4,3.8,28,2,1,1,1,1,0,4,5,6,3,2.0,2.7,3.2,1.8,0,0,0,0,2,5,3,1,1.2,2.3,1.0,0.2,14,8,1,0,1,4,1,0,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,4,5,3,4,3,3,2,1,1,1,1,0,0,0,0,14,13,6,17,9,10,4,14,10,7,4,9,5,5,2,1,7,0,17,0,0
504,3,10,5,8,6.0,2,5,3.3,18,1,1,1,2,1,3,2,6,3,6,1.7,4.3,1.7,4.0,0,2,0,0,2,6,1,0,1.0,4.3,0.7,0.0,7,2,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,6,8,4,6,4,5,3,7,4,5,2,4,2,3,1,1,1,0,11,0,12
3066,3,15,3,6,5.0,5,5,5.0,15,2,1,1,2,2,1,3,4,4,6,2.0,2.7,3.0,4.0,0,0,0,0,3,3,4,0,1.3,1.3,2.3,0.0,9,3,2,1,0,2,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,10,10,6,7,5,5,3,9,5,6,3,4,3,3,2,0,0,2,0,11,5
1264,4,21,3,6,4.5,4,7,5.2,18,3,1,1,2,1,2,3,5,5,5,2.0,2.8,3.0,3.5,0,0,0,0,2,5,5,0,1.0,2.0,1.5,0.0,14,5,2,0,0,2,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,1,1,0,0,0,0,0,0,0,0,12,16,9,11,6,9,4,14,9,10,7,6,4,5,3,2,1,0,21,0,6
4659,5,23,4,6,5.2,3,6,4.6,26,0,0,0,2,3,2,3,4,4,4,1.6,3.2,3.2,2.8,0,0,0,0,2,4,3,0,1.2,2.6,1.4,0.0,13,8,2,0,0,3,2,0,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,3,3,2,2,1,0,0,0,0,0,0,0,0,16,18,11,13,8,10,5,13,7,10,4,5,1,4,0,2,3,1,23,13,12
7099,2,7,5,5,5.0,3,4,3.5,10,1,0,2,1,3,0,2,3,5,3,2.0,2.0,4.0,1.5,2,1,0,0,2,3,2,0,2.0,2.0,1.0,0.0,2,4,1,0,0,1,1,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,5,4,4,5,3,2,2,2,1,1,1,1,0,0,0,1,4,3,0,0,0
4527,2,8,4,4,4.0,3,5,4.0,8,1,0,3,2,1,3,3,3,3,4,3.0,2.5,2.0,3.5,3,0,1,0,3,0,1,0,3.0,0.0,1.0,0.0,4,4,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,2,1,5,3,1,0,4,2,1,1,1,0,0,0,0,2,2,1,1,0
701,2,9,5,6,5.5,3,6,4.5,11,0,0,3,3,2,1,4,4,2,4,3.5,3.5,2.0,2.5,1,0,1,0,4,4,1,0,2.5,2.0,1.0,0.0,6,3,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,6,6,4,8,5,5,3,6,3,4,2,5,2,3,1,0,2,2,1,2,1
7070,5,21,3,5,4.0,3,6,4.2,20,3,1,1,1,1,0,4,4,3,5,2.4,2.8,1.6,2.2,1,0,0,0,4,4,0,0,1.6,2.4,0.0,0.0,14,1,5,1,0,0,4,1,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,12,11,4,12,6,5,0,14,6,6,0,11,5,5,0,0,0,0,0,0,25
4776,4,17,4,6,4.8,3,6,4.2,19,1,1,2,1,1,2,3,4,5,4,2.2,2.8,2.8,2.8,0,0,0,0,3,4,5,0,1.2,2.0,1.5,0.0,10,5,2,0,0,2,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,13,7,3,11,8,5,2,10,8,4,2,6,4,4,2,1,4,0,12,0,12
1469,4,20,4,6,5.0,4,6,5.0,20,1,1,2,1,2,1,5,5,4,5,3.0,3.8,3.2,2.5,0,1,0,0,3,5,3,1,1.0,3.0,0.8,0.2,13,5,2,0,1,1,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,1,0,1,0,1,1,1,1,0,0,0,0,11,13,5,13,7,8,3,13,7,7,2,8,4,4,1,1,2,0,15,0,30
6206,5,27,3,6,4.4,3,7,5.4,22,4,1,2,0,2,1,4,4,5,4,3.2,2.2,3.6,2.0,0,0,0,0,4,4,2,0,2.2,1.4,0.8,0.0,11,14,1,1,0,3,1,1,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,4,3,2,3,2,2,1,0,0,0,0,0,0,0,0,18,11,6,20,12,8,4,11,9,3,2,6,5,1,1,0,0,6,0,11,0
4848,4,16,3,6,4.5,2,7,4.0,18,2,1,0,1,2,1,3,4,4,4,1.5,2.2,3.2,2.2,0,0,0,0,2,4,3,0,1.0,2.0,1.5,0.0,12,3,1,0,0,3,1,0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,10,6,4,12,9,3,3,12,7,3,1,9,7,1,1,1,2,3,15,8,0
3628,3,13,4,6,4.7,4,5,4.3,14,2,2,4,2,1,2,4,3,4,4,4.0,2.3,2.0,3.0,4,0,0,0,4,2,0,0,4.0,0.7,0.0,0.0,10,0,1,2,0,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,7,4,4,3,1,0,10,7,6,3,4,3,1,0,0,0,0,0,8,8
734,3,13,3,7,4.7,2,6,4.3,14,2,1,1,0,1,0,3,4,4,6,2.3,2.0,2.7,2.3,1,0,0,0,3,2,3,0,2.0,0.7,2.0,0.0,7,4,1,1,0,2,0,1,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,1,1,2,2,1,1,0,0,0,0,0,0,0,0,8,8,4,7,4,4,2,7,3,5,1,3,1,2,0,0,0,3,0,8,0
3263,3,10,3,6,4.3,3,4,3.3,13,1,0,2,0,1,3,3,3,3,3,2.3,1.7,2.0,3.0,2,0,0,0,3,3,1,1,2.3,1.0,0.7,0.3,8,2,0,0,1,2,0,0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,1,1,2,2,1,1,1,1,0,0,0,0,0,0,4,4,2,7,2,3,1,8,2,3,1,5,0,2,0,0,2,2,3,9,9
3344,2,7,3,3,3.0,3,4,3.5,6,0,0,1,1,1,1,2,1,2,2,1.5,1.0,1.5,1.5,1,1,0,0,2,1,1,0,1.5,1.0,0.5,0.0,3,3,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,6,3,2,4,4,1,1,3,2,1,0,1,1,0,0,1,1,1,0,1,1
5735,4,15,3,5,4.2,2,5,3.8,17,0,0,0,2,1,1,3,4,4,4,1.2,2.8,3.0,2.8,0,0,1,0,1,4,4,0,0.2,2.0,2.0,0.0,10,5,0,0,0,4,0,0,2,4,2,4,2,4,2,4,2,4,2,4,2,4,2,1,3,0,4,1,3,0,0,0,0,0,0,0,0,0,6,10,3,9,3,4,0,10,4,7,3,4,1,1,0,0,2,2,24,8,7
5865,5,27,3,8,5.0,2,8,5.4,25,2,1,1,1,2,0,8,5,4,4,3.4,2.8,3.6,2.2,1,0,0,0,8,1,2,1,3.4,0.4,1.0,0.2,15,11,0,1,1,3,0,1,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,5,2,2,4,4,2,2,1,1,0,0,1,1,0,0,18,13,7,22,14,9,4,15,10,7,4,11,7,3,1,0,0,6,0,11,0
6392,4,14,3,4,3.2,3,4,3.5,13,1,1,1,1,1,1,3,3,2,1,2.0,2.0,1.8,1.0,1,0,0,0,3,2,2,0,2.0,0.8,0.5,0.0,6,5,2,1,0,1,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,10,7,4,8,5,3,1,6,3,3,1,3,1,1,0,0,0,2,0,1,5
4392,2,7,4,4,4.0,3,4,3.5,8,0,0,1,2,2,2,3,3,3,2,2.0,2.5,2.5,2.0,1,0,0,0,3,3,1,0,2.0,1.5,0.5,0.0,4,2,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,6,2,3,1,2,0,4,1,4,1,1,0,1,0,1,4,1,0,0,0
4729,3,11,4,6,4.7,3,4,3.7,14,0,0,1,1,1,1,4,3,3,5,2.7,2.3,2.0,3.0,1,1,0,0,3,3,2,0,2.0,1.7,1.0,0.0,5,5,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,9,6,4,6,5,3,2,5,4,2,1,1,1,0,0,1,4,7,3,5,2
3100,2,5,5,7,6.0,2,3,2.5,12,0,0,0,1,1,2,4,3,1,3,2.0,2.0,1.0,2.5,0,1,0,1,4,3,1,2,2.0,2.0,0.5,1.5,5,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,2,1,1,0,1,0,2,1,2,1,1,0,1,0,3,4,2,2,1,1,0,5,3,4,2,2,1,1,0,0,0,0,5,5,5
4308,5,18,3,7,4.4,3,4,3.6,22,3,2,0,1,1,1,3,5,3,5,1.0,2.4,2.4,2.6,0,0,0,0,3,5,3,1,0.6,1.8,1.8,0.2,14,3,1,0,1,3,1,0,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,1,3,0,4,1,2,0,1,1,0,0,1,1,0,0,6,12,3,13,5,8,2,14,6,9,3,10,5,6,2,1,1,0,23,0,0
1410,2,7,4,5,4.5,3,4,3.5,9,0,0,2,1,2,2,2,2,3,3,2.0,1.5,2.5,2.5,0,1,2,0,2,2,2,0,1.0,1.5,2.0,0.0,4,3,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,5,6,4,3,2,3,2,4,3,3,2,0,0,0,0,0,2,2,2,1,1
7536,4,14,4,5,4.2,3,5,3.5,17,2,1,2,1,1,2,4,3,2,4,3.0,1.8,1.8,3.0,2,0,0,0,4,2,1,0,3.0,1.0,0.2,0.0,8,3,2,1,0,1,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,1,1,1,1,0,0,0,0,0,0,0,0,10,8,5,8,5,5,2,8,5,4,2,5,3,3,1,0,0,4,0,12,25
7496,4,15,3,7,4.5,3,6,3.8,18,1,0,1,1,1,1,2,5,2,4,1.2,3.2,1.5,2.0,0,1,0,0,2,5,1,1,1.0,2.8,0.5,0.2,9,2,4,0,1,1,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,2,1,2,1,1,0,1,0,1,0,1,0,6,12,5,8,2,6,2,9,2,6,1,6,1,4,1,2,1,0,16,0,16
2747,3,9,4,5,4.7,2,5,3.0,14,1,0,0,3,1,1,2,3,3,4,1.3,3.0,1.7,2.3,0,1,1,0,2,2,3,1,1.3,1.3,1.7,0.3,6,3,0,0,1,2,0,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,3,2,3,2,3,2,1,1,1,1,1,1,1,1,4,7,3,6,3,5,2,6,3,4,2,3,2,2,1,0,2,2,10,6,8
9761,3,14,3,4,3.7,3,6,4.7,11,2,1,1,1,2,2,3,2,4,3,2.3,1.7,2.7,2.3,1,0,0,0,3,1,1,1,2.3,0.7,0.3,0.3,7,4,2,1,1,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,8,10,5,8,4,6,3,7,4,5,2,4,3,3,2,0,0,2,0,3,7
8232,2,7,3,3,3.0,3,4,3.5,6,2,0,2,2,2,0,2,3,3,2,2.0,2.5,2.5,1.0,1,1,0,0,2,2,0,0,1.5,1.5,0.0,0.0,2,2,3,0,0,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,0,1,0,2,1,1,0,0,0,0,0,3,1,0,0,0,0
6857,2,11,3,5,4.0,5,6,5.5,8,2,1,2,1,2,3,5,2,4,3,3.5,1.5,3.0,3.0,2,0,0,0,5,0,1,0,3.5,0.0,0.5,0.0,5,5,0,1,0,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,4,4,6,5,2,2,5,3,2,2,1,0,0,0,0,0,2,0,2,2
5089,3,9,4,8,5.7,2,4,3.0,17,0,0,2,2,1,1,3,3,4,5,2.7,2.3,2.3,3.0,2,0,1,0,3,2,4,1,2.7,0.7,2.0,0.3,7,2,0,0,1,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,1,1,1,1,0,0,1,1,0,0,7,6,4,6,4,4,2,7,5,5,3,4,2,3,1,0,2,2,9,17,11
5934,4,19,4,6,4.8,2,7,4.8,19,3,0,2,0,1,2,4,4,5,4,3.0,2.5,3.8,2.8,2,0,0,0,4,1,2,1,3.0,0.2,1.2,0.2,10,7,2,0,1,2,1,0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,4,1,1,3,3,0,0,1,1,0,0,1,1,0,0,12,8,6,14,8,4,2,10,6,4,3,7,4,2,1,1,4,11,8,30,0
3065,3,12,4,5,4.3,3,5,4.0,13,3,1,0,1,3,1,3,5,5,2,2.0,3.0,4.0,1.3,0,0,0,0,3,5,1,0,1.0,2.7,0.7,0.0,5,6,1,0,0,2,1,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,5,6,2,9,4,3,1,5,3,3,2,3,2,1,1,1,8,0,2,0,0
5892,6,27,4,5,4.7,3,7,4.5,28,1,1,0,0,1,2,3,5,3,4,1.8,2.7,2.3,2.8,0,0,0,0,2,5,3,1,1.0,2.3,1.2,0.2,19,7,1,0,1,4,1,0,5,5,4,6,5,5,4,6,5,5,4,6,5,5,4,4,4,2,4,4,2,2,1,0,1,0,0,0,0,0,17,17,8,18,12,10,5,19,11,12,5,11,6,6,2,1,3,0,24,0,27
1203,6,16,-1,9,3.7,0,4,2.7,22,0,0,-1,-1,-1,-1,8,5,7,4,2.0,2.0,2.0,1.7,-1,-1,-1,-1,5,2,4,1,1.3,0.8,1.0,0.0,9,7,0,0,1,4,0,1,5,6,5,5,5,5,5,6,5,6,5,5,5,5,5,4,4,2,5,4,3,2,2,1,2,1,1,1,1,1,10,9,3,10,8,5,3,9,4,5,0,3,2,1,0,0,3,3,7,7,4
4737,2,9,4,5,4.5,2,7,4.5,9,0,0,3,2,0,1,3,4,4,3,3.0,3.0,2.0,2.0,2,1,0,0,3,3,0,0,2.5,2.0,0.0,0.0,5,2,2,0,0,0,2,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,4,2,2,1,5,3,2,1,2,1,0,0,2,0,2,1,0,1
6663,3,16,4,6,5.0,3,8,5.3,15,2,0,1,2,4,1,5,4,5,3,3.0,3.0,4.3,2.0,0,2,0,0,2,4,4,0,1.0,2.7,1.3,0.0,9,4,3,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,9,10,5,12,5,7,2,9,5,6,2,8,4,6,2,2,5,2,2,2,0
949,4,19,4,6,4.8,3,6,4.8,19,2,1,2,1,2,3,4,2,6,3,2.8,1.8,3.8,3.0,0,0,0,0,4,1,6,0,2.2,0.2,2.2,0.0,9,9,1,0,0,3,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,1,1,3,2,0,0,0,0,0,0,0,0,0,0,11,11,6,14,8,6,3,9,4,7,3,5,2,3,1,1,3,6,0,29,0
4276,2,8,4,5,4.5,3,5,4.0,9,1,0,2,0,2,2,2,2,4,4,2.0,1.0,3.0,3.0,0,0,2,0,1,1,4,1,0.5,0.5,3.0,0.5,7,1,0,0,1,1,0,0,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,4,4,3,5,2,2,1,7,3,3,2,4,1,1,0,0,1,1,3,3,1
